Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Target
-0.06950205502429394,-0.21831469493319164,-0.19514752881668546,-0.08265386361784015,-0.25550619029924976,-0.020815105792698504
-0.7732120008036112,-0.7965810637795863,-0.8939333004900869,-1.0925859951573276,-1.0950565003667598,-1.553068899138168
-1.3235470360442179,-1.3487946015074472,-1.4184670443823233,-1.5022186710735652,-1.2228526369529573,-2.6829020167063677
1.0040136551483052,0.9832388472535945,1.0442416387768558,0.8302997019129639,0.9964918017536418,2.1307546925047367
1.8542980688372772,2.0062351065234165,1.8466852958750002,1.7741657715260584,1.9627373722600618,3.587580087376466
-1.480387462161372,-1.4316984121374734,-1.3940453029191429,-1.5569264127978992,-1.3820272077891709,-2.9169169952306433
0.5626317909494757,0.5017455632397958,0.5680890268786793,0.6042691279043506,0.4247674798213271,0.9882609191625085
-0.66766103137432,-0.759157621777607,-0.7008209884029803,-0.6720493388946133,-0.6990042830773708,-1.2287844355226798
-0.5324481886974237,-0.5696664367625918,-0.6243719385531064,-0.44918484400418524,-0.40294730628629494,-1.0907009289559635
-0.5227551794931976,-0.29748448170799663,-0.5600964738771023,-0.5233466556267179,-0.6975159272171194,-0.9186520354216483
-0.768460248822765,-0.7395228116061373,-0.8700911668653544,-0.8374290703625626,-1.1171677013048973,-1.4877792220099773
0.057362316574011724,-0.08658580867597514,0.09854567488848398,0.11429794555986436,0.025811027166734352,-0.007597389858169545
-0.6831971083055116,-0.9631959120853948,-0.8843101470549545,-0.8379033450352648,-0.8451258718137916,-1.2239314434032988
0.1562879143664883,0.318643431951688,0.3925389556611436,0.15175748694926433,0.2840131674213097,0.4677003553757496
-0.06960405537710876,0.0044883702886597335,-0.13791548757032143,0.05554330863294267,0.022613754902316666,-0.05097946149429594
-0.31063027892669026,-0.1840596633346733,-0.06774401846462047,-0.29785926014452246,-0.17518746564328888,-0.6974193443570025
-1.094217323748904,-0.9330592413969677,-1.082327313024424,-1.0011232919178406,-0.8816866815172058,-2.2190360429335487
-0.5850393991526026,-0.5893167565686228,-0.5332943241126437,-0.5945631181487726,-0.45721819175966183,-1.1555360765646292
0.7432164749874277,0.7881791782416918,0.8029342940784183,0.6641101338961047,0.6034942477444245,1.416061910041712
0.6522621619485939,0.5095064882537138,0.4213614808302925,0.45917414942543755,0.5513753690721198,1.4737589811435083
-0.9144740763430733,-1.1994852820733046,-0.9351158510124498,-0.9431498526422044,-0.9149014084648568,-1.814515505513543
-0.003086377003694629,0.07635234237170649,0.22728417240524174,0.13416647935383857,-0.024623923178798066,-0.276507558718125
0.9367963800052079,0.6662464799457577,0.5297052394363826,0.661604116729226,0.6011000625035501,1.907528341286038
-1.5473019115688365,-1.6518841392305206,-1.6191308003722904,-1.7181758184162463,-1.7439994937689318,-3.1294195628194044
0.6015699627267966,0.841886092640276,0.29403311034692725,0.6507934928569594,0.47720604812840584,1.1956472698417484
-0.6852721688308299,-0.6258755923984163,-0.7591902392981675,-0.6129837471724526,-0.5872818125956036,-1.4074062742402298
0.4746547449208114,0.5392456999759195,0.7335153050832539,0.7781051725280135,0.5091447902240498,1.0300141315022915
-0.8004798341496222,-0.6710790063447917,-0.8214373598817223,-0.645246339168364,-0.8488940083706372,-1.4889908904439062
-1.6960072386941005,-1.7566133119435978,-1.9222700971054163,-1.6904527938085252,-1.866045474333975,-3.3637091611623355
-1.4390838072897019,-1.5855329888379786,-1.647336210781631,-1.7663292929287429,-1.5156792044677414,-2.9120987332932198
0.2024092994886009,0.1087700059829491,0.2548755804777372,0.12447098182472426,0.04938928409907721,0.40068487849628476
0.21083755954285446,0.4653768582044361,0.07655427700087925,0.2544118215517908,0.24179739918579063,0.4236350807434718
-1.0162783684333097,-1.0174054686370002,-1.009447616268343,-0.9594148054582335,-0.9153171749745137,-2.112799740853103
0.6526810834684943,0.6859556664585194,0.7883356270953366,0.6553939928306267,0.7677984922100262,1.3632550317941121
-1.838363998825245,-1.7541581752671138,-1.4757498279151866,-1.5669989088078116,-1.736437234929284,-3.630723765264443
-0.03376302722883842,-0.010528534013091742,-0.07642292107634496,-0.015996639546895418,0.06547103044669382,0.0865180695199905
-1.2257764583923234,-1.302884850911066,-1.3349214700151206,-1.2988635798966623,-1.1899665698703061,-2.3260179387557995
-0.6984397579889834,-0.6935727891626676,-0.44225175762124325,-0.5775902164428972,-0.6678780459996939,-1.46544700773698
-0.11207163541026555,0.017889679892623384,0.2068429104913337,-0.01636008289118237,0.29748872110984215,-0.1421134333696346
-0.8090533546269807,-0.7628316933494815,-0.7925186665077291,-0.8387450533875238,-0.9659773142638121,-1.7132020475634087
-0.4378256281960165,-0.29271009983558394,-0.46579577912356734,-0.4148905509775388,-0.419924120186526,-0.8060580462979481
0.8893011256434117,0.8817210715698021,1.001389875130637,0.984406184040878,0.8830496852980405,1.7269408314108126
-0.8641180908513137,-0.5713984584231638,-0.5929278776276318,-0.5002675720190978,-0.4816456724695318,-1.830561504040186
0.8329406215600782,0.7647341265902245,0.8687772425266996,0.731672740083552,1.0046110054303097,1.6938857773898968
-0.9524816949906437,-1.2555573457251517,-0.9846067108444845,-0.9351873472299248,-0.9627145765171542,-2.1724201027967016
0.6959300993700698,0.5081024728728457,0.6177458820290231,0.34769557098583315,0.6521990532298833,1.2167626412996166
1.3958589949992732,1.4107203418123184,1.3338310129594246,1.3818018523324147,1.421806573878304,2.7739688016211184
-2.5318657061634675,-2.228972851492737,-2.3339948551253356,-2.434623311133115,-2.5081685978762738,-5.055487235663451
-0.7500178298629744,-0.7535992729344072,-0.7655820414691613,-0.7384638388269458,-0.9640122327198833,-1.5369675367417677
0.47723358326171084,0.4393103771051163,0.6457787067664317,0.5670245551233695,0.7806594806987193,0.7965235366516618
-0.17286619606104608,-0.2595227864600869,-0.05639130011513238,-0.20878445634314696,-0.1561475782281459,-0.42752157633594273
0.44775390120977787,0.47328420291424866,0.2599878484199537,0.4122008819040705,0.3219501828843605,0.9346287351432951
-0.4812918643273898,-0.39514090942882807,-0.6075677445864669,-0.6270921344615886,-0.4711794978171238,-0.9044055515919434
0.07657437982490464,-0.07200854375089594,0.03344433233697841,0.2259079132663905,-0.010686664203100174,0.15152644789021516
-0.17604461040977606,-0.343669673905984,-0.3124631779286251,-0.07174232396891925,-0.11501503196981207,-0.23640584271585324
1.0799838029841513,1.3548785791969855,1.2024530594202993,1.2550644967603708,1.150519148230724,2.1997073083142262
0.1717328078972271,0.2933822610383035,0.5055764984596555,0.1578051709641714,0.3182885572892432,0.268720050398633
0.31495477288504947,0.2507733888875655,0.1535948876246269,0.32966381963463187,0.33124530815659003,0.6018593404289372
-0.3751404154408496,-0.3584140575102238,-0.41510502722741444,-0.4419235609945378,-0.5569697552335898,-0.8905674466024847
-0.3962477614491686,-0.7511809979741813,-0.42355193056501617,-0.5881663616414401,-0.4800485868054898,-0.8033094219374789
-0.5128760828876554,-0.43222063715990483,-0.4202503676540028,-0.3965417694250442,-0.3276717736320847,-0.9145421038531769
0.543720999274249,0.42723425966260536,0.3831393371267228,0.3406875666003152,0.39153050179289833,1.1559710070195948
-0.44809684092451985,-0.32855746686648,-0.5509061171648454,-0.3554440978352392,-0.34347296866135435,-0.7559927492571274
0.28763812746156925,0.18838526166715908,0.3130535311904292,0.18275570060697968,0.18522190832900753,0.5449877305432392
2.000679630730656,2.083969514785774,1.9997244009438457,2.2473048599296206,2.072774719318453,4.135969240912738
0.6287006774043982,0.7785822408257336,0.652132532933837,0.7814914375724862,0.8086736579228346,1.2380709321639993
-0.23761899253173616,-0.3004851566004094,-0.20656431011646806,-0.30409329844779753,-0.2513254481573701,-0.3280794768064829
1.2748983118731883,1.1116792899276424,1.297052504148149,1.2803998532027516,1.2043630783901444,2.547610949002164
-0.4362081287333727,-0.4488854569375734,-0.4029092753364434,-0.46513941604156267,-0.3390680053878901,-0.8016931200863178
-2.0314254634553666,-2.137706074656877,-2.0152170663572835,-1.9528776708345588,-1.9293534925620672,-3.9153396904797475
-0.9564923891469941,-0.9429726867350384,-0.9006545096458479,-1.1310046706974457,-0.9389244534052652,-1.9323275411521088
-2.02704650671451,-1.7849468093601892,-1.8483579553480474,-1.7255801511075997,-1.8434800775964912,-4.032254114674602
-0.40441875177593817,-0.37497554103705005,-0.2611117285651772,-0.35009855754473285,-0.45133470989244917,-0.6799511610312461
0.09784484715173442,0.022242178685554535,-0.011329840897833315,-0.041222761607336296,0.018139768122861576,0.18238937791046247
1.5510083699583577,1.5315781708119283,1.8076356861326774,1.6465191350325392,1.6231282720736995,2.969927511666099
0.35628316698082557,0.29695970896348395,0.35900594635743105,0.4078193007034346,0.29252097809374,0.9268670394201421
-0.3547587092712048,-0.22412099051303871,-0.19969533444827683,-0.2775460579939081,-0.2565539438838893,-0.7564938649761233
0.8760485794268418,1.0914848902864867,0.7023994723122859,0.7544698122412115,0.7314130237052647,1.7679727639474379
-2.2146994572376335,-2.3223320115853014,-2.182439723577714,-2.233288968766259,-2.4068691679212844,-4.313798247530154
0.07410137651801499,0.3820322819838097,0.1524190663591208,0.11791834683156913,0.16880025327578924,0.0873533626629098
0.887339129332684,0.8705510712335476,0.7070369212341174,0.9529195846811485,0.7902031390793828,1.673891467343155
-1.5520454034596465,-1.450522605330828,-1.5601238086114537,-1.5352257049013138,-1.6134039503225905,-3.0787170772418095
1.062728799505491,1.3196160916264423,1.0371305500170065,1.2269157218249696,1.1453222668540914,1.946149959219743
0.35855332721750843,0.3757069547551004,0.5509735477961103,0.3594434158591914,0.5285232499255106,0.6883160467482249
-0.3004241789579297,-0.3763719943340084,-0.282154007701961,-0.5137413189489981,-0.31298225837557736,-0.5763444914843189
0.5311996842084451,0.6274698008045303,0.824818616320711,0.6321863951850119,0.7971360170183378,1.0354041787343737
2.276860842789193,2.3930497460462585,2.1484033558488393,2.3490931357354707,2.3098056454976685,4.399376591259812
0.22474790509155246,0.2915131784395835,0.1889916300495844,0.1630401215498645,0.29861723735713974,0.6089136058035062
0.3175311470266505,0.18565285755071484,0.1188698237799265,0.36753188088543887,0.17582411325355735,0.6454161094482185
-0.4417167440125216,-0.5912856190001209,-0.5289303872599506,-0.35720936026205774,-0.5237949262424425,-0.740318276248869
-0.8865471533731241,-0.8701424332043575,-0.9416570678064493,-0.7579528839989589,-1.123758390078539,-1.7990979317642926
0.7475767944793736,0.7503319601044809,0.9542942171884018,0.7843701393169459,0.9489503639484755,1.4071523907896708
-0.8474694376042298,-0.8624362833704027,-0.8957067937190433,-0.9640680706870159,-0.7020514279268786,-1.6680207831829434
-0.03564766397916823,0.19531005068780638,0.1784041705887941,0.010207476683113018,0.016248512684665498,-0.09287404059115842
-0.7697924951145774,-0.5233876122737957,-0.41724535780626487,-0.45803335269844464,-0.5030526174048402,-1.6573611360282905
0.5226358061621588,0.47469748761523456,0.7093437009568709,0.5335584970996275,0.4035936143772959,1.1922500382030672
0.424055589395568,0.33946437876778796,0.18571768297297606,0.1165049648109037,0.3719274604346976,0.7858841565017364
0.8012467007037156,1.1223830324784279,1.1634632682365793,1.0367286240967244,1.1500331987882235,1.4184667629278744
-0.6109894693257409,-0.7347053322532077,-0.39537231181467436,-0.4942074763224287,-0.6842935962428512,-1.0891623332557487
-0.20795950919285147,-0.3305449647699009,-0.3672128190960747,-0.2976293609249264,-0.22893108222914602,-0.46634881996696526
-0.7730141688111375,-0.9576353465543601,-0.8780503821349914,-0.8496363318807194,-1.0064308929542218,-1.6068107268838374
-0.4422138893085706,-0.32428536443342526,-0.4106787637734885,-0.40211525265102427,-0.43295382087944245,-1.0609665373201387
0.3045001989219385,0.32811024829423147,0.35455286704951117,0.5083196838529417,0.4231998932122811,0.7830945465035761
0.7386989725348678,0.5693333460411645,0.6745950679481519,0.7353925646103286,0.7381683727680698,1.3484498863487668
-0.784677682262807,-0.8601941795810117,-0.994076269322544,-0.8284175749269329,-0.9325240095182035,-1.563510416455049
0.8050095021932067,0.8060696812230972,1.0745871296842529,1.033112559558412,0.8482184033501963,1.7012810366404574
1.2757186581399256,1.2366711928959149,1.3557061407006992,1.486807203732217,1.452669478983779,2.593609009580161
0.3651605510054976,0.35100036425237846,0.4916479033768468,0.30422074388082754,0.4553108992364505,0.7243556708117761
1.7814629517321947,1.858343276792481,1.7977058743913106,1.8514282048038277,1.898854166331802,3.392759317635648
-0.7615221675040935,-0.8342636655573943,-0.8517744937257369,-0.8083056696485527,-0.9008843712128013,-1.6040168185849155
-1.0821868574644609,-1.465211309021324,-1.1364562223864227,-1.1957292498037841,-1.2825126776327325,-2.1455936811246694
-1.7464123215926757,-1.6890136292155653,-1.913677870059432,-1.7100848934028252,-1.6888533328703612,-3.571542050184051
1.4708089612765542,1.6235318156170553,1.454522934698656,1.4121550440866093,1.4998139688015752,2.9619538685529854
0.6251845294625034,0.7195178554880083,0.6577683974612809,0.6611495077457515,0.7203188033129716,1.3185433998065208
-0.2119037517801208,-0.16935323795293675,-0.044447410726449824,-0.2575774041260687,0.12106650912230829,-0.32755721498023144
0.3682796040345362,0.25981947292506846,0.26205929781820464,0.42416312690000924,0.38382923324070195,0.613941272287804
-1.1332727669996567,-1.1261411788213223,-1.0859070691887842,-1.176726471366046,-1.1161732135284024,-2.0468809285014182
2.427703988257764,2.5056314185730173,2.5150375551986075,2.451338373601276,2.3946530625972535,4.93215591097094
0.44853193875971364,0.19605523084703558,0.20268493652116049,0.09825621057642142,-0.12613377763036235,0.8968924621525209
0.13927008544146155,0.035977414727043355,0.010814413738110262,0.22399755210623445,0.09255630235760767,0.38749382919058717
0.6505875188891739,0.7339661795400483,0.6973511141058125,0.4420159797589544,0.6931653743170074,1.5377158149783452
0.4383734721161589,0.5267372721982373,0.600485517924407,0.47934819750412233,0.5200458511762508,0.7328749341266309
0.3387285951988068,0.36946625649380804,0.3133487430365186,0.21330214852936158,0.2084935015816626,0.6549309261484783
-0.7791474143915355,-0.7200238014628396,-0.9277604005934184,-0.8358380942044802,-0.8225129613889913,-1.7961379947704037
0.32764055930425906,0.5503740258735477,0.5066163471712158,0.644091011699559,0.29352846408527367,0.6745462718733206
1.9739473899325541,1.8904071592679699,1.6842019715375527,1.7932915505894567,1.788027713560027,3.984434204057622
1.2786056376010784,1.486465960675328,1.3501135363610146,1.4225996638785439,1.3930851502350334,2.5532950636578806
1.7805164042611519,1.634162906235347,1.782963328313995,1.6288119055100057,1.7647773897526666,3.495579451422473
-0.40321086985972043,-0.5973244674485423,-0.6060049481580839,-0.3850637511776337,-0.5209682148057476,-1.0113731913382735
-1.034337009824456,-0.8492678232460618,-1.073037124807739,-1.0563237287363314,-0.9568237129011685,-2.031320651307735
0.0023147160738631323,-0.05599659284574539,-0.04938394194236219,-0.19908381001202405,-0.030539104404367606,0.15017288053925879
0.06251046334143494,0.011420510175846374,-0.09855523923227,0.16533190303643447,-0.025364481331330353,0.06591908110952667
1.1794688859831706,1.046242221731024,1.0309160154824446,1.1367236493039596,1.1308729227994927,2.4029437648686556
-1.6439913479853718,-1.6628070752007431,-1.632820515956644,-1.8469583643824952,-1.7665136403480353,-3.4447971273127487
1.4449146539615263,1.575868798987372,1.4661217346916735,1.4756198180142868,1.616032763309715,2.935550614292304
-0.2223628818107356,-0.13827867201586874,-0.18160489730008658,-0.11936963319418331,-0.14286759378381617,-0.4840639933959369
-0.3238849881893039,-0.39575020260313154,-0.3524624989159166,-0.3431046477927611,-0.3970358885492761,-0.7240117714388992
-1.0455819084708218,-0.8421086378025296,-0.9699497669065116,-1.0800274405794632,-1.0903642350020266,-2.1672001810632566
-1.6952215181899695,-1.5477023566422812,-1.6281748322362295,-1.9462822708474639,-1.5841534359046914,-3.42980419458324
0.7276583260269792,0.842234143088417,0.7892583560349107,0.8754929025356178,1.0316418760850161,1.493559983623212
0.11567787374774999,0.16744902526515223,0.11032407871529945,-0.0487141018059937,-0.027473202354416734,0.10013942737594819
-1.0837084078167394,-1.393213290093808,-1.3023341677510296,-1.491694779553295,-1.3239368005058063,-2.207128348790264
-1.4018320634890433,-1.2552860670689352,-1.2492982110710376,-1.5783113645620301,-1.271918024646807,-2.8078113047780016
-0.3333627536228524,-0.1548540643168172,-0.38547790180192604,-0.2543866132703541,-0.25714407809054657,-0.7766294296988907
1.8102435808309358,1.6472169357501556,1.650764627851439,1.6818832703298896,1.613066896760446,3.8001536818293733
-0.2675554904881763,-0.34435474422551327,-0.3585871306188062,-0.2821569894348299,-0.5428943803778787,-0.6204605289824867
-1.4579057734931329,-1.5683518419774123,-1.5066437141187299,-1.3642405168218301,-1.3672240037017036,-2.9827552383496148
-0.35198241690063203,-0.35470636782018294,-0.32684315044882856,-0.18201059578363682,-0.16969245212752979,-0.8017956287835138
-0.22989286002690534,-0.35119976056044055,-0.3841282147638695,-0.11109356547547855,-0.44701832279633674,-0.2799377113399989
-2.7156010694420267,-2.7339374528005744,-2.6710205281560326,-2.8361601901582714,-2.7576435221195275,-5.375911616024105
0.0442781330501741,-0.19485156843567641,-0.033020888932046175,-0.057749928913208556,0.1025233764349204,-0.005102934524016028
-0.11219592505220286,-0.22937269681371766,-0.1526471567138207,-0.3926058677034794,-0.08615488836289137,-0.11376869421840884
0.9551627290152798,0.7864340821920831,0.6530938078559084,0.6732681316278716,0.7900703670813128,1.9303953274594474
1.9069194122667028,1.758180476930653,1.8897613796290207,1.8240945095686774,1.8313448515493589,3.8395641666445557
1.159144661205974,1.2784934219119344,1.1816447867751236,1.1892263932740645,1.1348637714290084,2.2838416015367025
-0.2494502603970969,-0.21780948170207104,-0.224411309771671,-0.26433230244064065,-0.28198127106744314,-0.5738421194898911
-1.141842538022739,-1.0034678501792644,-1.1890912770218844,-1.0441851949136787,-0.9937019304147864,-2.249908466140018
2.6072081875960293,2.5075763478646467,2.588296151476979,2.64370381656375,2.4857755626003493,5.1599076521925
0.029678293000585314,0.14467095672114982,0.0956324636199544,0.27471130175280245,-0.021361531473932216,0.2410321489586811
0.030775389539907633,-0.09526409812658511,0.014647138603740397,-0.017600373615666236,0.11495675059654778,-0.06537833144449515
0.1076346664507927,0.0648996629736476,-0.23277285294711175,-0.11822735717664118,-0.028561232661159442,0.3688850101870799
0.09743050423989122,0.21526869474720847,0.21413372316520335,0.22269312229949623,0.33593149631323616,0.18372912360000238
-0.030372555811038204,-0.08903528992546435,0.07689269201578153,-0.2245884146378971,-0.21151163262199732,-0.03083653821996582
-0.4419505001462497,-0.6912214674427215,-0.6096659337559346,-0.4254659300365827,-0.5791398429141188,-0.800585223629556
-0.5586657939395,-0.6363659254680526,-0.6196666510259242,-0.5751807451349153,-0.6391002397247875,-1.1803565173794437
-0.24493876011685786,0.026969551609340094,0.004581585755141435,-0.0893109070033974,-0.03201700207364167,-0.4034526817638521
-0.6042069698432082,-0.6382595715561851,-0.5121869500871078,-0.5905563432488767,-0.6912794648336449,-1.479168325224534
-0.5831463280210534,-0.666525153467252,-0.5935722661355229,-0.6410040403300002,-0.7616091247726606,-1.2382916093643006
0.10414342146200863,-0.03028355295412774,-0.019356587898991973,0.09065552936874831,-0.03719515880091495,0.1158805621899107
-0.3549074406503463,-0.17015979615418841,-0.18183919216335598,-0.31914389943389343,-0.18558489410172938,-0.8351654825378687
1.4535154964598667,1.3807406571058374,1.5630351947078347,1.6705281803450416,1.5756519225586536,2.8855355091118384
-2.5669078057425567,-2.59573981462506,-2.6651844620870664,-2.736586792459187,-2.8239960814414466,-5.095240614666944
1.1461802087425996,1.154069945287062,1.1253755837146306,1.095063459325761,1.2248954264725191,2.3626264173351297
1.2221919825806595,1.1764080106546715,1.3490309406574648,1.3113158076586522,1.4958267051396144,2.4684716408813596
-2.110072673589618,-2.015187575699677,-1.9861586944053045,-2.236523743449857,-2.0687895937345155,-4.286714693668591
-0.381863408984731,-0.3166433677469932,-0.45698952528772163,-0.2946615439397563,-0.40679902010281327,-0.7268251741869453
-0.46368188444564173,-0.4253250516150653,-0.289425047320243,-0.4769516335438364,-0.08900780689548682,-0.9149351994061984
-1.245974125770877,-1.508367163125442,-1.413980555221073,-1.325233416634421,-1.5394085445480723,-2.3983426347481522
-0.8100487345120093,-0.9740792567581332,-0.7705292777893239,-0.874081788782773,-0.7758060409039654,-1.542403798730867
-0.9888599933832791,-1.0756108407358593,-1.1032561463656594,-1.0412989422809427,-1.0926136182026365,-1.9746723453744954
1.904402048615868,1.5957901662874172,1.7372461445437968,1.862853750053094,1.886785205468864,3.71907879661561
1.035509482962257,0.945212813091592,1.0548491428581677,1.0218220457107416,0.97165229066014,2.0057239503413062
1.228393063722354,1.2452102733859338,1.2631832990092375,1.296686759817969,1.2216917054153136,2.4018071914809043
0.7620450730768958,0.7895863415870544,0.609717451204918,0.698541969750265,0.6265536270044393,1.4925635127621661
-1.1314713318563205,-1.1592563211662155,-1.168404756814202,-1.1866937288507133,-1.1632339532418425,-2.2361376209536656
-0.6148904523527865,-0.5574650449144828,-0.5066507945987261,-0.37741679719806326,-0.6252130023742881,-1.158263465692767
0.5218104894000783,0.5625616316567476,0.6122960396576231,0.4194250392111537,0.49415709320638634,1.038509109498619
-1.3400317880079256,-1.1886220059835337,-1.161818340397062,-1.325834416248945,-1.278547426877994,-2.6784510972258038
0.8317663690185444,0.7446140258906659,0.6279449022976836,0.779535323675671,0.563594650843413,1.6778633685370892
-0.28678712788797417,-0.19339863917728223,0.008193593509754293,-0.31993907847678443,-0.11481081932064449,-0.6251647870891823
-0.35470484196231333,-0.5283780198703079,-0.3483432764517993,-0.46982715729620994,-0.42458805989250115,-0.8019489096889223
0.7392887553581059,0.7866388362021899,0.8384990420033932,0.5665995419865152,0.5841462877059604,1.3030337209851408
0.4183728141156322,0.5055101908874001,0.429091868128317,0.3959723275399881,0.42743739803728575,0.7672306924235772
-0.30229678567155244,-0.46263447867672963,-0.307630241348535,-0.3692376682087292,-0.35412900922231405,-0.5572790260163262
1.1118394377019956,1.1349217559968279,1.2432766538160887,1.1836389761303179,0.9846831308063447,2.1533877316000343
-0.9939335978541729,-1.0849940563626603,-0.9592438564244717,-0.985932703169949,-1.047898560887321,-2.01164789945094
0.4813376389195889,0.6024859285040904,0.7216724374820862,0.6686253993108431,0.5112198500752373,1.0093184065804095
0.6057392159230249,0.6264872546252372,0.6803209579756815,0.5740140360130658,0.7642041388874625,1.2635473814883167
-0.11565353940816181,-0.16640976113087194,-0.34105511243340114,-0.3293660069519623,-0.2571503881063168,-0.33926036403292753
0.2260998897815605,0.43430969500940086,0.2689584180465118,0.3771487691336363,0.28614302323118634,0.5519057152084852
-1.3188880734377884,-1.3823354957284437,-1.2178528253528833,-1.1238565600924462,-1.3256303534170382,-2.525041137940028
0.9754178041727926,0.9862340182375059,1.0173398264410078,0.9366584391552211,0.9135302484505387,1.837850622623729
-0.16694395824902925,-0.05200880448944806,-0.20717420652064975,-0.23181522186402992,-0.12362306228466005,-0.4162716034621739
-0.4876600105916836,-0.48404216845011927,-0.41620582394760086,-0.622009620627594,-0.5252724333775595,-0.856210952868748
1.0979279388516556,1.158107268355486,1.1942709003855072,0.9044886993956667,1.0272933451232036,2.181170525577781
-0.6408715436865823,-0.5031166459726827,-0.7959757824501013,-0.6377167233384069,-0.6985066614609697,-1.5037208821183496
-1.2974913121679372,-1.3060903417528615,-1.4921533667431877,-1.350663443999604,-1.468847189487255,-2.734950774809143
-1.5156473078310524,-1.5316983139597309,-1.5706666794144373,-1.4988928210132375,-1.5909497662082075,-3.0562315781793528
0.5818841858837853,0.7105187987541149,0.6367712181645593,0.593144006710434,0.3974307074551392,1.0474641067391104
-1.2131719823760099,-1.265940569186594,-1.332886053872988,-1.139735877907108,-1.1830567294110463,-2.467686341815664
1.9447823754738862,1.7571844863128603,1.8900144498710791,1.706382332525883,1.7846739600165409,3.8928043723161303
-2.0951927825219796,-2.1170708314550954,-2.0395227217318768,-1.9864024841630015,-2.159274992287065,-4.044160104640486
1.599003437822974,1.852797704173249,1.7004010731141121,1.692582078791084,1.886329866425562,3.168961484023169
0.32172553413131566,0.12917460060841826,0.06742651481576567,0.15018239073468465,0.21971911524185705,0.7507052482199073
-0.10875122826575222,0.05652366059741923,-0.22829469351314308,-0.03746008113861625,-0.2003274690679121,-0.07462644032782739
-0.7621860414103532,-0.4949326744349124,-0.5168181617807689,-0.5039554749405502,-0.4592453446619037,-1.3809411158854987
0.4838782820671129,0.2592054968718766,0.18587655173658713,0.43483339027876333,0.438940936002997,0.9962320234727826
-0.09116752102024064,-0.0008697731257062205,0.06362903853955881,-0.0295068602192285,0.0018232961235735631,-0.3786639568243787
1.0942485537861057,0.8932992312513595,1.08748649757929,1.0995125738448388,1.060726321551363,2.234579594112598
0.14742568171894113,0.17677845034514322,0.4385369456215129,0.3530648479490835,0.15927722103984313,0.39969135221923635
0.16935172943978427,0.2388249097607767,0.3810933865234886,0.2687274259814949,0.12412593243976815,0.3305967483360268
-0.2926670304999519,-0.4228478077790612,-0.38175711913860755,-0.29132952271530466,-0.30801806704927165,-0.4108756739923789
-0.10049426077805179,-0.04459085412550922,-0.06757932397419895,-0.04576570790072863,-0.24744006912213135,-0.11500516540935779
0.35911234870966746,0.5032175122670879,0.40735992029226215,0.4085174889517261,0.2644144225941403,0.7750520351346133
-1.736123060415017,-1.760743063082819,-1.5398511316648216,-1.65836891501748,-1.5379528828758058,-3.3636080497094505
-1.2743043740169626,-1.4540761808113731,-1.5119883278493147,-1.3455649468283095,-1.4248921676457431,-2.5152717629078376
0.8048008424240203,0.8914304342689748,0.5646265474872463,0.7129076614961235,0.6828802642733963,1.360320634908505
0.07732156792348233,0.3671241571810213,0.10866195757250371,0.16277370436167304,0.12606930428294436,0.10472924069992809
-0.07538512473517592,-0.1836137691678944,-0.1257095780352927,-0.5010259099404847,-0.30546394994154347,-0.031053446745566482
-0.03516241144601165,0.1195802366062288,0.06812129211615288,0.03949401699515734,-0.20239414455743207,-0.1510839569018529
0.42838748518978553,0.4817292969147592,0.4545588508600561,0.29873409735063505,0.32452306550930976,0.8344277198558772
-0.5030309489692274,-0.6140081035631999,-0.6597294331458923,-0.3804926804810731,-0.5261737379011958,-1.1105455293287618
-0.5944863577228005,-0.8268353089390995,-1.0099191116992003,-0.7763703183211372,-0.7835552322561778,-1.010580455925424
0.17349865686049634,0.3189327064131551,0.2816466746278961,0.07694891314418537,0.18135739890289287,0.5151465594627942
-1.0133044572268517,-0.8098713497441811,-1.0611924049115555,-0.9833607930278438,-0.9740686905299933,-2.1149958039677763
0.40631079512569857,0.46454084173190735,0.20640396927560803,0.3036406472082214,0.5105369028695482,0.8273513902903056
-1.732901582521268,-1.790565039588046,-1.6880772296419022,-1.6552428626665938,-1.721628222830762,-3.5338525698189405
1.1091498275198486,1.2278617484955878,1.1084732061475113,1.058250373759592,0.9717473796169167,2.279794118942835
0.3109664215693842,0.4195003926318466,0.4603917692009153,0.5683814455238698,0.4444849339242344,0.6729011508630013
0.1506614923992402,0.22251595619673048,0.21024489569562674,0.17694155514441912,0.31396441028955324,0.38249354195980695
0.8759106917875946,1.0169247673944761,0.9667547607309233,0.9860917935683285,1.123893671799839,1.7850132283459779
1.7605052036599342,1.820890486534054,1.6284161682224985,1.5289722649199131,1.6026600705456588,3.814551027958715
1.185431402276323,1.0997676626733528,0.8795653538241137,1.0845195432106018,1.0242634437210187,2.268070428051572
-1.8513191531853925,-1.7993876812954541,-1.9123422990306884,-1.7889871132876332,-1.8070384871380494,-3.8736986418144363
-1.2964591390547027,-1.2332481137238909,-1.2274489762343201,-1.2299964646329444,-1.378834767408584,-2.6322272981795516
-0.6178133613843607,-0.6204671108313322,-0.5926507235580288,-0.6246566745599847,-0.622776860974387,-1.3924255493247482
0.14227888047165282,0.08190500166268441,0.04289703080751581,0.06756833928971288,-0.12047633552337574,0.13531153394270637
0.42492370705006566,0.2647030126996927,0.4181441722837851,0.6780929312999827,0.34075399009518315,0.7497159486803346
